"5031","New Concept Egy","GBR","A","643611106"
"5032","New Dover Cap","NDVR","T","643908106"
"5033","New Dragon Asia","NDAC","T","64378H102"
"5034","New Energy Sys","NEWN","OT","643847106"
"5035","New England Rea","NEN","A","644206104"
"5036","New Gold Inc","NGD","OA","644535106"
"5037","New Guinea Egy","NGELY","T","644556102"
"5038","New Hamp Thrift","NHTB","S","644722100"
"5039","New Home Co Llc","NWHM","N","645370107"
"504","Annaly Cap Mgmt","NLY","ON","035710409"
"5040","New Ireland Fd","IRL","N","645673104"
"5041","New Jersey C Bk","NJCB","T","64577U102"
"5042","New Media Inv","NEWM","ON","64704V106"
"5043","New Mountn Fin","NMFC","ON","647551100"
"5044","New Oriental Ed","EDU","ON","647581107"
"5045","New Orientl Egy","NOEC","T","64758A107"
"5046","New Resid Inv","NRZ","ON","64828T102"
"5047","New Resource Bk","NWBN","T","648289106"
"5048","New Source Egy","NSLP","N","64881E109"
"5049","New Ulm Telecom","NULM","T","649060100"
"505","Annies Inc","BNNY","ON","03600T104"
"5050","New West Energ","NWTR","T","649172103"
"5051","New World Brand","NWBD","T","64926N106"
"5052","New World Dev","NDVLY","T","649274305"
"5053","New York & Co","NWY","ON","649295102"
"5054","New York Cmnty","NYCB","ON","649445103"
"5055","New York Mtg Tr","NYMT","SO","649604501"
"5056","New York Reit","NYRT","ON","64976L109"
"5057","Newax Inc","EXCL","T","300902103"
"5058","Newbridge Banc","NBBC","S","65080T102"
"5059","Newcardio Inc","NWCI","T","65106G100"
"506","Ansys Inc","ANSS","SO","03662Q105"
"5060","Newcastle Inv","NCT","ON","65105M108"
"5061","Newcrest Mining","NCMGY","T","651191108"
"5062","Newell Rubbermd","NWL","ON5","651229106"
"5063","Newfield Expl","NFX","ON5","651290108"
"5064","Newlead Holdngs","NEWL","T","G64626206"
"5065","Newlink Genetic","NLNK","SO","651511107"
"5066","Newmarket Corp","NEU","ON","651587107"
"5067","Newmarket Tech","NWMT","T","651627309"
"5068","Newmont Mining","NEM","ON5","651639106"
"5069","Newpark Resour","NR","ON","651718504"
"507","Anta Sports Prd","ANPDF","T","G04011105"
"5070","Newport Corp","NEWP","SO","651824104"
"5071","News Commun Inc","NWCM","T","652484882"
"5072","News Corp New-A","NWSA","SO5","65249B109"
"5073","News Corp-B","NWS","SO","65249B208"
"5074","Newstar Fin Inc","NEWS","S","65251F105"
"5075","Newtek Bus Svcs","NEWT","S","652526104"
"5076","Nexity Finl Cp","NXTYQ","T","65333R200"
"5077","Nexplore Corp","NXPC","T","65338G209"
"5078","Nexprise Inc","NXPSQ","OT","65333Q202"
"5079","Nexstar Brdcstg","NXST","SO","65336K103"
"508","Antares Pharma","ATRS","SO","036642106"
"5080","Next 1 Interact","NXOI","T","65337E205"
"5081","Next Group Plc","NXGPY","T","65337A104"
"5082","Next-Id Com","NXTD","T","67091J107"
"5083","Nextera Energy","NEP","N","65341B106"
"5084","Nextera Energy","NEE","ON5","65339F101"
"5085","Nextera Entrp","NXRA","T","65332E101"
"5086","Nextmart Inc","NXMR","T","65338F102"
"5087","Nf Energy Savng","NFEC","S","629099300"
"5088","Ngl Energy Part","NGL","ON","62913M107"
"5089","Ngp Cap Rsrcs","NGPC","SO","62912R107"
"509","Antero Resource","AR","ON","03674X106"
"5090","Nic Inc","EGOV","SO","62914B100"
"5091","Nice System-Adr","NICE","SO","653656108"
"5092","Nicholas Finl","NICK","S","65373J209"
"5093","Nicox Sa","NICXF","T","F6533F103"
"5094","Nidec Corp-Adr","NJ","N","654090109"
"5095","Nielsen Nv","NLSN","ON5","N63218106"
"5096","Nii Hldgs-Cl B","NIHD","SO","62913F201"
"5097","Nike Inc-B","NKE","ON51","654106103"
"5098","Nikon Corp Adr","NINOY","T","654111202"
"5099","Nimble Storage","NMBL","ON","65440R101"
"51","Abm Industries","ABM","ON","000957100"
"510","Anthera Pharma","ANTH","SO","03674U201"
"5100","Nintendo Ltd","NTDOY","T","654445303"
"5101","Nippon Steel Cp","NSSMY","T","65461T101"
"5102","Nippon Tele-Adr","NTT","ON","654624105"
"5103","Nippon Yusen Ka","NPNYY","T","654633304"
"5104","Niska Gas Strg","NKA","ON","654678101"
"5105","Nisource Inc","NI","ON5","65473P105"
"5106","Nissan Adr","NSANY","OT","654744408"
"5107","Nitches Inc","NICH","T","65476M109"
"5108","Nitto Denko Cp","NDEKY","T","654802206"
"5109","Nj Resources","NJR","ON","646025106"
"511","Anthony(M) Jwl","MAJJ","T","594060204"
"5110","Nl Inds Inc","NL","ON","629156407"
"5111","Nmi Holdings-A","NMIH","S","629209305"
"5112","Nn Inc","NNBR","SO","629337106"
"5113","No Europ Oil Tr","NRT","ON","659310106"
"5114","Noah Education","NED","ON","65487R303"
"5115","Noah Hldgs Ltd","NOAH","ON","65487X102"
"5116","Nobel Biocare","NBHGF","T","H5783Q130"
"5117","Nobility Homes","NOBH","T","654892108"
"5118","Noble Corp Plc","NE","ON5","G65431101"
"5119","Noble Energy","NBL","ON5","655044105"
"512","Antofagasta Plc","ANFGY","T","037189107"
"5120","Noble Group Ltd","NOBGY","T","65504R104"
"5121","Noble Romans","NROM","T","655107100"
"5122","Nokia Cp-Adr A","NOK","ON","654902204"
"5123","Nomura Hldg-Adr","NMR","ON","65535H208"
"5124","Non Invasive Ms","NIMU","T","655366508"
"5125","Noodles & Co","NDLS","SO","65540B105"
"5126","Noranda Aluminm","NOR","ON","65542W107"
"5127","Norcraft Cos","NCFT","N","65557Y105"
"5128","Nord Anglia Edu","NORD","ON","G6583A102"
"5129","Nord Resources","NRDS","T","655555100"
"513","Antriabio Inc","ANTB","T","037230208"
"5130","Nordea Bank Ab","NRBAY","T","65557A206"
"5131","Nordic Am Offsh","NAO","N","Y6366T112"
"5132","Nordic American","NAT","ON","G65773106"
"5133","Nordion Inc","NDZ","ON","65563C105"
"5134","Nordson Corp","NDSN","SO","655663102"
"5135","Nordstrom Inc","JWN","ON5","655664100"
"5136","Norfolk Southrn","NSC","ON51","655844108"
"5137","Norsat Intl Inc","NSATF","T","656512100"
"5138","Norsk Hydro Adr","NHYDY","T","656531605"
"5139","Nortech Systems","NSYS","S","656553104"
"514","Antrim Energy","ATGYF","T","037243102"
"5140","Nortek Inc","NTK","S","656559309"
"5141","Nortel Inv-Adr","NTL","N","656567401"
"5142","Nortel Networks","NRTLQ","OT","656568508"
"5143","North Am Pallad","PAL","OA","656912102"
"5144","North Amer Egy","NOA","ON","656844107"
"5145","North Atl Drilg","NADL","ON","G6613P202"
"5146","North Dallas Bk","NODB","T","659012108"
"5147","North State Bcp","NSBC","T","662585108"
"5148","North Valley Bc","NOVB","S","66304M204"
"5149","Northcore Tech","NTLNF","OT","66401P100"
"515","Anworth Mtge","ANH","ON","037347101"
"5150","Northeast Bancp","NBN","S","663904209"
"5151","Northeast Cmnty","NECB","S","664112109"
"5152","Northeast Digit","GSMI","T","664148103"
"5153","Northeast Ind","NIDB","T","664196201"
"5154","Northeast Util","NU","ON5","664397106"
"5155","Northern Dynsty","NAK","OA","66510M204"
"5156","Northern St Fin","NSFC","T","665751103"
"5157","Northern Star","NSBK","T","665728101"
"5158","Northern Tech","NTIC","S","665809109"
"5159","Northern Tier","NTI","ON","665826103"
"516","Ao Mosenergo","AOMOY","T","037376308"
"5160","Northern Trust","NTRS","SO5","665859104"
"5161","Northfield Bncp","NFBK","SO","66611T108"
"5162","Northpoint Comm","NPNTQ","T","666610100"
"5163","Northrim Bcp","NRIM","S","666762109"
"5164","Northrn Oil&Gas","NOG","OA","665531109"
"5165","Northrop Grummn","NOC","ON5","666807102"
"5166","Northstar Asset","NSAM","ON","66705Y104"
"5167","Northstar Elec","NEIK","T","66704D101"
"5168","Northstar Rlty","NRF","ON","66704R704"
"5169","Northwest Bancp","NBCT","T","667337109"
"517","Aol Inc","AOL","ON","00184X105"
"5170","Northwest Bioth","NWBO","SO","66737P600"
"5171","Northwest Bncsh","NWBI","SO","667340103"
"5172","Northwest Nat G","NWN","ON","667655104"
"5173","Northwest Pipe","NWPX","SO","667746101"
"5174","Northwestern Cp","NWE","ON","668074305"
"5175","Norwegian Cruis","NCLH","SO","G66721104"
"5176","Norwood Finl Cp","NWFL","S","669549107"
"5177","Notify Tech Crp","NTFY","T","669956401"
"5178","Nova Biosource","NBFAQ","T","65488W103"
"5179","Nova Lifestyle","NVFY","S","66979P102"
"518","Aon Plc","AON","ON5","G0408V102"
"5180","Nova Measuring","NVMI","SO","M7516K103"
"5181","Novabay Pharmac","NBY","A","66987P102"
"5182","Novacopper Inc","NCQ","OA","66988K102"
"5183","Novadaq Tec Inc","NVDQ","SO","66987G102"
"5184","Novadel Pharma","NVDL","T","66986X106"
"5185","Novagold Rsrcs","NG","OA","66987E206"
"5186","Novartis Ag-Adr","NVS","ON","66987V109"
"5187","Novatel Wireles","NVTL","SO","66987M604"
"5188","Novation Compny","NOVC","OT","66989V107"
"5189","Novavax Inc","NVAX","SO","670002104"
"519","Aoxing Pharmact","AXN","A","03740A106"
"5190","Novo-Nordisk As","NVO","ON","670100205"
"5191","Novogen Ltd-Adr","NVGN","S","67010F202"
"5192","Novozymes A/S","NVZMY","T","670108109"
"5193","Novt Corp","NVTP","T","62936A304"
"5194","Now Inc","DNOW","ON","67011P100"
"5195","Nowauto Group","NAUG","T","67012N104"
"5196","Nps Pharma Inc","NPSP","SO","62936P103"
"5197","Nrg Energy Inc","NRG","ON5","629377508"
"5198","Nrg Yield Inc-A","NYLD","ON","62942X108"
"5199","Nsk Ltd -Un Adr","NPSKY","T","670184100"
"52","Abraxas Pete/Nv","AXAS","SO","003830106"
"520","Apache Corp","APA","ON51","037411105"
"5200","Ntelos Holdings","NTLS","SO","67020Q305"
"5201","Ntn Buzztime","NTN","A","629410309"
"5202","Ntt Docomo -Adr","DCM","ON","62942M201"
"5203","Nu Skin Enterp","NUS","ON","67018T105"
"5204","Nuance Comm Inc","NUAN","SO","67020Y100"
"5205","Nucor Corp","NUE","ON5","670346105"
"5206","Nuko Info Sys","NUKO","T","67052D206"
"5207","Numerex Cp-Cl A","NMRX","SO","67053A102"
"5208","Nustar Energy","NS","ON","67058H102"
"5209","Nustar Gp Hldgs","NSH","ON","67059L102"
"521","Apartment Invt","AIV","ON5","03748R101"
"5210","Nutra Pharma Cp","NPHC","T","67060U109"
"5211","Nutraceutical","NUTR","SO","67060Y101"
"5212","Nutrastar Intl","NUIN","T","67060M107"
"5213","Nutri/System","NTRI","SO","67069D108"
"5214","Nutrione Corp","NNCP","T","67073A108"
"5215","Nutroganics Inc","NUTT","T","670694108"
"5216","Nuvasive Inc","NUVA","SO","670704105"
"5217","Nuveen Ariz Pre","NAZ","N","67061W104"
"5218","Nuveen Ca Mun V","NCA","N","67062C107"
"5219","Nuveen Conn Prm","NTC","N","67060D107"
"522","Apco Oil&Gs Int","APAGF","SO","G0471F109"
"5220","Nuveen Insd Cal","NXC","N","67063R103"
"5221","Nuveen Invt Qua","NQM","N","67062E103"
"5222","Nuveen Mass Pre","NMT","N","67061E104"
"5223","Nuveen Md Prem","NMY","N","67061Q107"
"5224","Nuveen Mich Qua","NUM","N","670979103"
"5225","Nuveen Mo Prem","NOM","A","67060Q108"
"5226","Nuveen Mun Adva","NMA","N","67062H106"
"5227","Nuveen Mun Inc","NMI","N","67062J102"
"5228","Nuveen Mun Mkt","NMO","N","67062W103"
"5229","Nuveen Mun Valu","NUV","N","670928100"
"523","Api Tech Corp","ATNY","S","00187E203"
"5230","Nuveen Muni Opp","NIO","N","670984103"
"5231","Nuveen N C Prem","NNC","N","67060P100"
"5232","Nuveen N J Invt","NQJ","N","670971100"
"5233","Nuveen N J Prem","NNJ","N","67101N106"
"5234","Nuveen N Y Perf","NNP","N","67062R104"
"5235","Nuveen Ny Mun V","NNY","N","67062M105"
"5236","Nuveen Ny Stfip","NXN","N","67063V104"
"5237","Nuveen Ohio Qua","NUO","N","670980101"
"5238","Nuveen Pa Invt","NQP","N","670972108"
"5239","Nuveen Perform","NPP","N","67062P108"
"524","Apogee Entrprs","APOG","SO","037598109"
"5240","Nuveen Prem Inc","NPI","N","67062T100"
"5241","Nuveen Prem Mf2","NPM","N","67063W102"
"5242","Nuveen Prem Mf4","NPT","N","6706K4105"
"5243","Nuveen Premier","NPF","N","670988104"
"5244","Nuveen Qua Muni","NQI","N","67062N103"
"5245","Nuveen Qual Inc","NQU","N","670977107"
"5246","Nuveen Select M","NIM","N","67061T101"
"5247","Nuveen Sl Q Mun","NQS","N","670973106"
"5248","Nuveen Sl Tfip","NXP","N","67062F100"
"5249","Nuveen Sl Tfip2","NXQ","N","67063C106"
"525","Apollo Commercl","ARI","ON","03762U105"
"5250","Nuveen Slct Tx","NXR","N","67063X100"
"5251","Nuveen Tex Qual","NTX","N","670983105"
"5252","Nuveen Va Prem","NPV","N","67064R102"
"5253","Nuverra Env Sol","NES","ON","67091K203"
"5254","Nuvilex Inc","NVLX","T","67090R100"
"5255","Nuvim Inc","NUVM","T","67071X100"
"5256","Nuvo Research","NRIFF","T","67072X505"
"5257","Nv5 Holding Inc","NVEE","S","62945V109"
"5258","Nve Corp","NVEC","S","629445206"
"5259","Nvidia Corp","NVDA","SO5","67066G104"
"526","Apollo Global-A","APO","ON","037612306"
"5260","Nview Corp","NVUE","T","670974104"
"5261","Nvr Inc","NVR","N","62944T105"
"5262","Nwt Uranium Cp","NWURF","T","62948B100"
"5263","Nxp Semiconduct","NXPI","SO","N6596X109"
"5264","Nxstage Medical","NXTM","SO","67072V103"
"5265","Nxt Energy Sol","NSFDF","T","62948Q107"
"5266","Nxt Nutritional","NXTH","T","67073X108"
"5267","Ny Health Care","BBAL","T","649487204"
"5268","Ny Times A","NYT","ON","650111107"
"5269","Nymet Holdings","NYMH","T","670762202"
"527","Apollo Group","APOL","SO","037604105"
"5270","Nymox Pharmactl","NYMX","SO","67076P102"
"5271","Nyse Composite","NYAX","U","62948C108"
"5272","O Reilly Auto","ORLY","SO5","67103H107"
"5273","O2Micro Int Ltd","OIIM","SO","67107W100"
"5274","Oak Rdg Fin Ser","BKOR","T","671768109"
"5275","Oak Ridge Egy","OKME","T","67176P101"
"5276","Oak Valley Bncp","OVLY","S","671807105"
"5277","Oaktree Cap Grp","OAK","ON","674001201"
"5278","Oasis Petroleum","OAS","ON","674215108"
"5279","Oba Financial","OBAF","S","67424G101"
"528","Apollo Inv Cp","AINV","SO","03761U106"
"5280","Obsidian Entrps","OBDE","T","674483201"
"5281","Occidental Pet","OXY","ON51","674599105"
"5282","Ocean Bio-Chem","OBCI","S","674631106"
"5283","Ocean Power Tec","OPTT","SO","674870308"
"5284","Ocean Rig Udw","ORIG","SO","Y64354205"
"5285","Ocean Shore Hld","OSHC","S","67501R103"
"5286","Ocean Smart Inc","OCSM","T","67502R102"
"5287","Oceaneering Int","OII","ON","675232102"
"5288","Oceanfirst Finl","OCFC","S","675234108"
"5289","Ocera Therapeut","OCRX","S","67552A108"
"529","Apollo Res Mtge","AMTG","ON","03763V102"
"5290","Och-Ziff Captl","OZM","ON","67551U105"
"5291","Oci Partners Lp","OCIP","ON","67091N108"
"5292","Oci Resources","OCIR","N","67081B106"
"5293","Oclaro Inc","OCLR","SO","67555N206"
"5294","Oconee Fedl Fin","OFED","S","675607105"
"5295","Ocular Theraptx","OCUL","U","67576A100"
"5296","Oculus Innovatv","OCLS","SO","67575P207"
"5297","Ocwen Finl Corp","OCN","ON","675746309"
"5298","Ocz Technology","OCZTQ","OT","67086E303"
"5299","Odd Job Stores","ODDJ","T","67575J102"
"53","Acacia Automotv","ACCA","T","00389L104"
"530","Apollo Solar En","ASOE","T","037637105"
"5300","Odimo Inc","ODMO","T","67606R107"
"5301","Odyssey Marine","OMEX","SO","676118102"
"5302","Odyssey Pict Cp","OPIX","T","676121106"
"5303","Office Depot","ODP","ON","676220106"
"5304","Ofg Bancorp","OFG","ON","67103X102"
"5305","Ofs Capital Crp","OFS","S","67103B100"
"5306","Oge Energy Corp","OGE","ON","670837103"
"5307","Ogx Petrole Adr","OGXPY","T","68061P107"
"5308","Ohio Art Co","OART","T","677143109"
"5309","Ohio Legacy Cp","OLCB","T","677399206"
"531","Appld Indl Tech","AIT","ON","03820C105"
"5310","Ohio Valley Bcp","OVBC","S","677719106"
"5311","Ohr Pharmaceut","OHRP","SO","67778H200"
"5312","Oi Sa","OIBR","ON","670851203"
"5313","Oi Sa-C","OIBRC","ON","670851104"
"5314","Oil Dri Corp Am","ODC","N","677864100"
"5315","Oil States Intl","OIS","ON","678026105"
"5316","Oilsands Quest","OBQI","OT","678046103"
"5317","Oiltanking Ptnr","OILT","ON","678049107"
"5318","Old Dominion Fl","ODFL","SO","679580100"
"5319","Old Line Bancsh","OLBK","S","67984M100"
"532","Appld Matls Inc","AMAT","SO5","038222105"
"5320","Old Mutual Plc","ODMTY","T","680031309"
"5321","Old Natl Bcp","ONB","SO","680033107"
"5322","Old Point Finl","OPOF","S","680194107"
"5323","Old Rep Intl","ORI","ON","680223104"
"5324","Old Second Bcp","OSBC","S","680277100"
"5325","Olin Corp","OLN","ON","680665205"
"5326","Olympic Steel","ZEUS","SO","68162K106"
"5327","Olympus Corp","OCPNY","T","68163W109"
"5328","Om Group Inc","OMG","ON","670872100"
"5329","Omega Comml Fin","OCFND","T","68207V307"
"533","Appld Micro Cir","AMCC","SO","03822W406"
"5330","Omega Flex Inc","OFLX","S","682095104"
"5331","Omega Hlthcare","OHI","ON","681936100"
"5332","Omega Protein","OME","ON","68210P107"
"5333","Omeros Corp","OMER","SO","682143102"
"5334","Omni Bio Pharma","OMBP","T","68216L100"
"5335","Omni Finl Svcs","OFSI","T","68214U102"
"5336","Omniamerican Bc","OABC","S","68216R107"
"5337","Omnicare Inc","OCR","ON","681904108"
"5338","Omnicell Inc","OMCL","SO","68213N109"
"5339","Omnicom Grp","OMC","ON5","681919106"
"534","Appld Sci Prod","APLD","T","03824D109"
"5340","Omnicomm System","OMCM","T","68212U104"
"5341","Omnitek Enginrg","OMTK","T","68215W107"
"5342","Omnivision Tech","OVTI","SO","682128103"
"5343","Omnova Solution","OMN","ON","682129101"
"5344","Omtool Ltd","OMTL","T","681974309"
"5345","Omv Ag Ads","OMVJF","T","A51460110"
"5346","On Assignment","ASGN","ON","682159108"
"5347","On Semicon Corp","ONNN","SO","682189105"
"5348","On Track Innov","OTIV","SO","M8791A109"
"5349","Oncogenex Pharm","OGXI","SO","68230A106"
"535","Apple Inc","AAPL","SO51","037833100"
"5350","Oncologix Tech","OCLG","T","68230M209"
"5351","Oncolytics Bio","ONCY","SO","682310107"
"5352","Oncomed Pharma","OMED","SO","68234X102"
"5353","Onconova Therap","ONTX","SO","68232V108"
"5354","Oncosec Medical","ONCS","T","68234L108"
"5355","Oncothyreon Inc","ONTY","SO","682324108"
"5356","One Bio Corp","ONBI","T","682323209"
"5357","One Gas Inc","OGS","ON","68235P108"
"5358","One Horizon Grp","OHGI","S","68235H205"
"5359","One Lbrty Ppty","OLP","ON","682406103"
"536","Appliance Recyc","ARCI","S","03814F205"
"5360","Onebeacon Insur","OB","ON","G67742109"
"5361","Oneida Finl Cp","ONFC","S","682479100"
"5362","Oneok Inc","OKE","ON5","682680103"
"5363","Oneok Partners","OKS","ON","68268N103"
"5364","Onetravel Hldgs","OTVLQ","T","68275A201"
"5365","Online Vacation","ONVC","T","68275E104"
"5366","Ono Pharma Ltd","OPHLF","T","J61546115"
"5367","Onsite Energy","ONSE","T","68284P108"
"5368","Onstream Media","ONSM","OT","682875208"
"5369","Onvia.Com Inc","ONVI","S","68338T403"
"537","Applied Dna Sci","APDN","T","03815U102"
"5370","Onyx Corp","ONXC","T","683378103"
"5371","Open Plan Sys","PLANQ","T","683709109"
"5372","Open Text Corp","OTEX","SO","683715106"
"5373","Opexa Therapeut","OPXA","SO","68372T202"
"5374","Ophthotech Corp","OPHT","SO","683745103"
"5375","Opko Health Inc","OPK","ON","68375N103"
"5376","Oplink Commnctn","OPLK","SO","68375Q403"
"5377","Opower Inc","OPWR","ON","68375Y109"
"5378","Oppenheimer Hld","OPY","N","683797104"
"5379","Optex Systems","OPXS","T","68384X100"
"538","Applied Energet","AERG","OT","03819M106"
"5380","Opti Inc","OPTI","OT","683960108"
"5381","Optibase Ltd","OBAS","S","M7524R116"
"5382","Optical Cable","OCC","S","683827208"
"5383","Optimizerx Corp","OPRX","T","68401U105"
"5384","Optimumbk Hldgs","OPHC","S","68401P304"
"5385","Optimumcare Cor","OPMC","T","68388V100"
"5386","Optionable Inc","OPBL","T","684006109"
"5387","Options Media","OPMG","T","684008105"
"5388","Opus Bank","OPB","S","684000102"
"5389","Oracle Corp","ORCL","ON51","68389X105"
"539","Applied Gen Tec","AGTC","S","03820J100"
"5390","Oragenics Inc","OGEN","A","684023203"
"5391","Oramed Pharmact","ORMP","SO","68403P203"
"5392","Orange Cty Bus","OCBB","T","684193105"
"5393","Orange-Adr","ORAN","ON","684060106"
"5394","Orasure Tech","OSUR","SO","68554V108"
"5395","Orbcomm Inc","ORBC","SO","68555P100"
"5396","Orbit Intl Corp","ORBT","S","685559304"
"5397","Orbit/Fr Inc","ORFR","T","685929101"
"5398","Orbital Science","ORB","ON","685564106"
"5399","Orbite Aluminae","EORBF","T","68558C106"
"54","Acacia Research","ACTG","SO","003881307"
"540","Applied Minrls","AMNL","T","03823M100"
"5400","Orbitz Worldwid","OWW","ON","68557K109"
"5401","Orbotech Ltd","ORBK","SO","M75253100"
"5402","Orchid Island","ORC","A","68571X103"
"5403","Orchids Paper","TIS","A","68572N104"
"5404","Orckit Comm","ORCT","OT","M7531S206"
"5405","Ore Holdings","ORXE","OT","685775207"
"5406","Orexigen Therap","OREX","SO","686164104"
"5407","Organovo Hldgs","ONVO","OA","68620A104"
"5408","Orient Overseas","OROVY","T","68620F103"
"5409","Orient Paper","ONP","OA","68619F205"
"541","Applied Nanotec","APNT","T","03824B103"
"5410","Origen Finl Inc","ORGN","T","68619E208"
"5411","Origin Agritech","SEED","SO","G67828106"
"5412","Originoil New","OOIL","T","686228206"
"5413","Orion Energy Sy","OESX","OA","686275108"
"5414","Orion Enginrd","OEC","U","L72967109"
"5415","Orion Hlthcrp","ORNH","T","68627W109"
