"OMC1C","OMC","Omnicom Group Inc.","SSF","100","PHYS","13,500","681919106","Advertising","NYSE","OMC1"
"OMC1D*","OMC","Omnicom Group Inc.","SSF","100","PHYS","13,500","681919106","Advertising","NYSE","OMCD1"
"OMER1C*","OMER","Omeros Corporation","SSF","100","PHYS","13,500","682143102","Biotechnology","NASDAQ GM","OMER1"
"OMER1D*","OMER","Omeros Corporation","SSF","100","PHYS","13,500","682143102","Biotechnology","NASDAQ GM","OMEN1"
"OPK1C*","OPK","Opko Health Inc","SSF","100","PHYS","13,500","68375N103","Pharmaceuticals","NYSE","OPK1"
"OPK1D*","OPK","Opko Health Inc","SSF","100","PHYS","13,500","68375N103","Pharmaceuticals","NYSE","OPKQ1"
"ORAN1C*","ORAN","Orange","SSF","100","PHYS","13,500","684060106","Telecommunications","NYSE","ORAN1"
"ORAN1D*","ORAN","Orange","SSF","100","PHYS","13,500","684060106","Telecommunications","NYSE","ORAD1"
"ORCL1C","ORCL","Oracle Corporation","SSF","100","PHYS","PA**","68389X105","Software","NYSE","ORCL1"
"ORCL1D*","ORCL","Oracle Corporation","SSF","100","PHYS","PA**","68389X105","Software","NYSE","ORCD1"
"ORLY1C*","ORLY","OReilly Automotive Inc","SSF","100","PHYS","13,500","67103H107","Retail","NASDAQ GS","ORLY1"
"ORLY1D*","ORLY","OReilly Automotive Inc","SSF","100","PHYS","13,500","67103H107","Retail","NASDAQ GS","ORLO1"
"OSIR1C*","OSIR","Osiris Therapeutics�Inc.","SSF","100","PHYS","13,500","68827R108","Pharmaceuticals","NASDAQ GM","OSIR1"
"OSTK1D*","OSTK","Overstock.com Inc.","SSF","100","PHYS","13,500","690370101","Internet","NASDAQ GM","OSTD1"
"OTTR1D*","OTTR","OTTER TAIL CORP","SSF","100","PHYS","13,500","689648103","Electric","NASDAQ GS","OTTD1"
"OUTR1C*","OUTR","Outerwall Inc.","SSF","100","PHYS","13,500","690070107","Diversified Finan Serv","NASDAQ GS","OUTR1"
"OUTR1D*","OUTR","Outerwall Inc.","SSF","100","PHYS","13,500","690070107","Diversified Finan Serv","NASDAQ GS","OTRD1"
"OVTI1D*","OVTI","OmniVision Technologies�Inc.","SSF","100","PHYS","13,500","682128103","Semiconductors","NASDAQ GS","OVTD1"
"OXY1C","OXY","Occidental Petroleum Corp.","SSF","100","PHYS","13,500","674599105","Oil&Gas","NYSE","OXY1"
"OXY1D*","OXY","Occidental Petroleum Corp.","SSF","100","PHYS","13,500","674599105","Oil&Gas","NYSE","OXYD1"
"OZM1D*","OZM","Och-Ziff Capital Management Group LLC","SSF","100","PHYS","13,500","67551U105","Diversified Finan Serv","NYSE","OZMD1"
"P1C*","P","Pandora Media Inc.","SSF","100","PHYS","13,500","698354107","Internet","NYSE","P1"
"P1D*","P","Pandora Media Inc.","SSF","100","PHYS","13,500","698354107","Internet","NYSE","PD1"
"PAA1D*","PAA","Plains All American Pipeline LP","SSF","100","PHYS","13,500","726503105","Pipelines","NYSE","PADD1"
"PAAS1D*","PAAS","Pan American Silver Corp.","SSF","100","PHYS","13,500","697900108","Mining","NASDAQ GS","PAAD1"
"PAC1D*","PAC","Grupo Aeroportuario del Pacfico S.A.B. de C.V.","SSF","100","PHYS","13,500","400506101","Engineering&Construction","NYSE","PACD1"
"PANW1D*","PANW","Palo Alto Networks Inc","SSF","100","PHYS","13,500","697435105","Telecommunications","NYSE","PANE1"
"PAY1D*","PAY","VeriFone Systems Inc.","SSF","100","PHYS","13,500","92342Y109","Computers","NYSE","PAXD1"
"PAYX1C","PAYX","Paychex Inc.","SSF","100","PHYS","13,500","704326107","Software","NASDAQ GS","PAYX1"
"PAYX1D*","PAYX","Paychex Inc.","SSF","100","PHYS","13,500","704326107","Software","NASDAQ GS","PAYD1"
"PBA1C*","PBA","Pembina Pipeline Corporation","SSF","100","PHYS","13,500","706327103","Pipelines","NYSE","PBA1"
"PBA1D*","PBA","Pembina Pipeline Corporation","SSF","100","PHYS","13,500","706327103","Pipelines","NYSE","PBAZ1"
"PBCT1D*","PBCT","Peoples United Financial Inc.","SSF","100","PHYS","13,500","712704105","Savings&Loans","NASDAQ GS","PBCD1"
"PBI1C","PBI","Pitney Bowes Inc.","SSF","100","PHYS","13,500","724479100","Office/Business Equip","NYSE","PBI1"
"PBI1D*","PBI","Pitney Bowes Inc.","SSF","100","PHYS","13,500","724479100","Office/Business Equip","NYSE","PBID1"
"PBPB1C*","PBPB","Potbelly Corporation","SSF","100","PHYS","13,500","73754Y100","Retail","NASDAQ GS","PBPB1"
"PBPB1D*","PBPB","Potbelly Corporation","SSF","100","PHYS","13,500","73754Y100","Retail","NASDAQ GS","PBPH1"
"PBR1C*","PBR","PETROLEO BRASILEIRO S.A. - ADR","SSF","100","PHYS","13,500","71654V408","Oil&Gas","NYSE","PBR1"
"PBR1D*","PBR","PETROLEO BRASILEIRO S.A. - ADR","SSF","100","PHYS","13,500","71654V408","Oil&Gas","NYSE","PBRD1"
"PBRA1D*","PBR/A","Petroleo Brasileiro SA","SSF","100","PHYS","13,500","71654V101","Oil&Gas","NYSE","PBRG1"
"PBT1D*","PBT","Permian Basin Royalty Trust","SSF","100","PHYS","13,500","714236106","Oil&Gas","NYSE","PBTD1"
"PBY1D*","PBY","PEP Boys-Manny Moe & Jack","SSF","100","PHYS","13,500","713278109","Retail","NYSE","PBYD1"
"PCAR1C","PCAR","PACCAR Inc.","SSF","100","PHYS","13,500","693718108","Auto Manufacturers","NASDAQ GS","PCAR1"
"PCAR1D*","PCAR","PACCAR Inc.","SSF","100","PHYS","13,500","693718108","Auto Manufacturers","NASDAQ GS","PCAD1"
"PCG1C","PCG","PG&E Corporation","SSF","100","PHYS","13,500","69331C108","Electric","NYSE","PCG1"
"PCG1D*","PCG","PG&E Corporation","SSF","100","PHYS","13,500","69331C108","Electric","NYSE","PCGD1"
"PCL1C","PCL","Plum Creek Timber Company Inc","SSF","100","PHYS","13,500","729251108","REITS","NYSE","PCL1"
"PCL1D*","PCL","Plum Creek Timber Company Inc","SSF","100","PHYS","13,500","729251108","REITS","NYSE","PCDD1"
"PCLN1C","PCLN","priceline.com Incorporated","SSF","100","PHYS","13,500","741503403","Internet","NASDAQ GS","PCLN1"
"PCLN1D*","PCLN","priceline.com Incorporated","SSF","100","PHYS","13,500","741503403","Internet","NASDAQ GS","PCLD1"
"PCP1C","PCP","Precision Castparts Corp.","SSF","100","PHYS","13,500","740189105","Metal Fabricate/Hardware","NYSE","PCP1"
"PCP1D*","PCP","Precision Castparts Corp.","SSF","100","PHYS","13,500","740189105","Metal Fabricate/Hardware","NYSE","PCPD1"
"PCY1D*","PCY","PowerShares Emerging Mkts Sovereign Debt","ETF","100","PHYS","13,500","73936T573","Debt Fund","NYSE Arca","PCYI1"
"PCYC1D*","PCYC","Pharmacyclics Inc","SSF","100","PHYS","13,500","716933106","Pharmaceuticals","NASDAQ GS","PCYT1"
"PDCO1D*","PDCO","Patterson Companies Inc.","SSF","100","PHYS","13,500","703395103","Healthcare-Products","NASDAQ GS","PDCD1"
"PDLI1C","PDLI","PDL BioPharma Inc.","SSF","100","PHYS","13,500","69329Y104","Biotechnology","NASDAQ GS","PDLI1"
"PDLI1D*","PDLI","PDL BioPharma Inc.","SSF","100","PHYS","13,500","69329Y104","Biotechnology","NASDAQ GS","PDLD1"
"PDM1C*","PDM","Piedmont Office Realty Trust Inc","SSF","100","PHYS","13,500","720190206","REITS","NYSE","PDM1"
"PDM1D*","PDM","Piedmont Office Realty Trust Inc","SSF","100","PHYS","13,500","720190206","REITS","NYSE","PDMQ1"
"PDS1D*","PDS","Precision Drilling Trust","SSF","100","PHYS","13,500","74022D308","Oil&Gas","NYSE","PDSD1"
"PEG1C","PEG","Public Service Enterprise Group Inc.","SSF","100","PHYS","13,500","744573106","Electric","NYSE","PEG1"
"PEG1D*","PEG","Public Service Enterprise Group Inc.","SSF","100","PHYS","13,500","744573106","Electric","NYSE","PEGD1"
"PEI1D*","PEI","Pennsylvania Real Estate Investment Trust","SSF","100","PHYS","13,500","709102107","REITS","NYSE","PEII1"
"PEP1C","PEP","PepsiCo Inc.","SSF","100","PHYS","13,500","713448108","Beverages","NYSE","PEP1"
"PEP1D*","PEP","PepsiCo Inc.","SSF","100","PHYS","13,500","713448108","Beverages","NYSE","PEPD1"
"PETM1C*","PETM","PetSmart Inc","SSF","100","PHYS","13,500","716768106","Retail","NASDAQ GS","PETM1"
"PETM1D*","PETM","PetSmart Inc","SSF","100","PHYS","13,500","716768106","Retail","NASDAQ GS","PETT1"
"PETS1D*","PETS","PETMED EXPRESS INC","SSF","100","PHYS","13,500","716382106","Retail","NASDAQ GS","PETD1"
"PFE1C","PFE","Pfizer Inc","SSF","100","PHYS","PA**","717081103","Pharmaceuticals","NYSE","PFE1"
"PFE1D*","PFE","Pfizer Inc","SSF","100","PHYS","PA**","717081103","Pharmaceuticals","NYSE","PFED1"
"PFF1C*","PFF","iShares S&P Pref Stock Indx Fnd","ETF","100","PHYS","13,500","464288687","Debt Fund","NYSE Arca","PFF1"
"PFF1D*","PFF","iShares S&P Pref Stock Indx Fnd","ETF","100","PHYS","13,500","464288687","Debt Fund","NYSE Arca","PFFD1"
"PFG1C","PFG","Principal Financial Group�Inc.","SSF","100","PHYS","13,500","74251V102","Insurance","NYSE","PFG1"
"PFG1D*","PFG","Principal Financial Group Inc.","SSF","100","PHYS","13,500","74251V102","Insurance","NYSE","PFGD1"
"PG1C","PG","Procter & Gamble Co.","SSF","100","PHYS","13,500","742718109","Cosmetics/Personal Care","NYSE","PG1"
"PG1D*","PG","Procter & Gamble Co.","SSF","100","PHYS","13,500","742718109","Cosmetics/Personal Care","NYSE","PGD1"
"PGF1D*","PGF","PowerShares Financial Preferred Port","ETF","100","PHYS","13,500","73935X229","Debt Fund","NYSE Arca","PGFD1"
"PGR1C","PGR","The Progressive Corporation","SSF","100","PHYS","13,500","743315103","Insurance","NYSE","PGR1"
"PGR1D*","PGR","The Progressive Corporation","SSF","100","PHYS","13,500","743315103","Insurance","NYSE","PGRD1"
"PGX1D*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXD1"
"PGX1F*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXG1"
"PGX1H*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXI1"
"PGX1M*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXX1"
"PGX1T*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXC1"
"PGX1W*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXO1"
"PGX2F*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXT1"
"PGX2H*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXQ1"
"PGX2M*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXF1"
"PGX3F*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXP1"
"PGX3H*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXY1"
"PGX3M*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXH1"
"PGX3T*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXW1"
"PGX3W*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXJ1"
"PGX4F*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXR1"
"PGX4H*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXV1"
"PGX4M*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXM1"
"PGX4T*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXN1"
"PGX4W*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXE1"
"PGX5H*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXZ1"
"PGX5T*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXU1"
"PGX5W*","PGX","PowerShares Preferred Port","ETF","100","PHYS","13,500","73936T565","Debt Fund","NYSE Arca","PGXB1"
"PH1C","PH","Parker-Hannifin Corporation","SSF","100","PHYS","13,500","701094104","Miscellaneous Manufactur","NYSE","PH1"
"PH1D*","PH","Parker-Hannifin Corporation","SSF","100","PHYS","13,500","701094104","Miscellaneous Manufactur","NYSE","PHD1"
"PHM1C","PHM","Pulte Group Inc.","SSF","100","PHYS","13,500","745867101","Home Builders","NYSE","PHM1"
"PHM1D*","PHM","Pulte Group Inc.","SSF","100","PHYS","13,500","745867101","Home Builders","NYSE","PHMD1"
"PHO1D*","PHO","PowerShares Water Resources Port","ETF","100","PHYS","13,500","73935X575","Equity Fund","NYSE Arca","PHOD1"
"PII1D*","PII","Polaris Industries Inc.","SSF","100","PHYS","13,500","731068102","Leisure Time","NYSE","PIID1"
"PIN1C*","PIN","PowerShares India Port","ETF","100","PHYS","13,500","73935L100","Equity Fund","NYSE Arca","PIN1"
"PIN1D*","PIN","PowerShares India Port","ETF","100","PHYS","13,500","73935L100","Equity Fund","NYSE Arca","PIND1"
"PIR1D*","PIR","Pier 1 Imports Inc","SSF","100","PHYS","13,500","720279108","Retail","NYSE","PIRD1"
"PJC1D*","PJC","Piper Jaffray Companies","SSF","100","PHYS","13,500","724078100","Diversified Finan Serv","NYSE","PJCD1"
"PKI1D*","PKI","PerkinElmer Inc.","SSF","100","PHYS","13,500","714046109","Electronics","NYSE","PKID1"
"PKX1D*","PKX","POSCO","SSF","100","PHYS","13,500","693483109","Iron/Steel","NYSE","PKXS1"
"PKY1D*","PKY","Parkway Properties Inc/Md","SSF","100","PHYS","13,500","70159Q104","REITS","NYSE","PKYD1"
"PL1D*","PL","Protective Life Corp.","SSF","100","PHYS","13,500","743674103","Insurance","NYSE","PDD1"
"PLCM1D*","PLCM","Polycom Inc","SSF","100","PHYS","13,500","73172K104","Telecommunications","NASDAQ GS","PLCR1"
"PLD1C*","PLD","ProLogis Inc.","SSF","100","PHYS","13,500","74340W103","REITS","NYSE","AMB1"
"PLL1C*","PLL","Pall Corporation","SSF","100","PHYS","13,500","696429307","Miscellaneous Manufactur","NYSE","PLLX1"
"PLL1D*","PLL","Pall Corporation","SSF","100","PHYS","13,500","696429307","Miscellaneous Manufactur","NYSE","PLLZ1"
"PM1C","PM","Philip Morris International Inc.","SSF","100","PHYS","13,500","718172109","Agriculture","NYSE","PM1"
"PM1D*","PM","Philip Morris International Inc.","SSF","100","PHYS","13,500","718172109","Agriculture","NYSE","PMD1"
"PMC1D*","PMC","PharMerica Corp.","SSF","100","PHYS","13,500","71714F104","Pharmaceuticals","NYSE","PMCD1"
"PMCS1C","PMCS","PMC-Sierra Incorporated","SSF","100","PHYS","13,500","69344F106","Semiconductors","NASDAQ GS","PMCS1"
"PMCS1D*","PMCS","PMC-Sierra Incorporated","SSF","100","PHYS","13,500","69344F106","Semiconductors","NASDAQ GS","PMDD1"
"PNC1C","PNC","The PNC Financial Services Group","SSF","100","PHYS","13,500","693475105","Banks","NYSE","PNC1"
"PNC1D*","PNC","The PNC Financial Services Group","SSF","100","PHYS","13,500","693475105","Banks","NYSE","PNCD1"
"PNR1C*","PNR","Pentair Ltd","SSF","100","PHYS","13,500","G7S00T104","Miscellaneous Manufactur","NYSE","PNR1"
"PNR1D*","PNR","Pentair Ltd","SSF","100","PHYS","13,500","G7S00T104","Miscellaneous Manufactur","NYSE","PNRG1"
"PNRA1D*","PNRA","Panera Bread Company","SSF","100","PHYS","13,500","69840W108","Retail","NASDAQ GS","PNRD1"
"PNW1C","PNW","Pinnacle West Capital Corporation","SSF","100","PHYS","13,500","723484101","Electric","NYSE","PNW1"
"PNW1D*","PNW","Pinnacle West Capital Corporation","SSF","100","PHYS","13,500","723484101","Electric","NYSE","PNWD1"
"PNY1C*","PNY","Piedmont Natural Gas Co Inc","SSF","100","PHYS","13,500","720186105","Gas","NYSE","PNYA1"
"PNY1D*","PNY","Piedmont Natural Gas Co Inc","SSF","100","PHYS","13,500","720186105","Gas","NYSE","PNYM1"
"POM1C","POM","PEPCO HOLDINGS INC","SSF","100","PHYS","13,500","713291102","Electric","NYSE","POM1"
"POM1D*","POM","PEPCO HOLDINGS INC","SSF","100","PHYS","13,500","713291102","Electric","NYSE","POMD1"
"POOL1D*","POOL","Pool Corporation","SSF","100","PHYS","13,500","73278L105","Distribution/Wholesale","NASDAQ GS","POOD1"
"POT1C","POT","Potash Corporation of Saskatchewan Inc.","SSF","100","PHYS","13,500","73755L107","Chemicals","NYSE","POT1"
"POT1D*","POT","Potash Corporation of Saskatchewan Inc.","SSF","100","PHYS","13,500","73755L107","Chemicals","NYSE","POTD1"
"PPC1D*","PPC","Pilgrims Pride Corporation","SSF","100","PHYS","13,500","72147K108","Food","NASDAQ GS","PPCG1"
"PPG1C","PPG","PPG Industries Inc.","SSF","100","PHYS","13,500","693506107","Chemicals","NYSE","PPG1"
"PPG1D*","PPG","PPG Industries Inc.","SSF","100","PHYS","13,500","693506107","Chemicals","NYSE","PPGD1"
"PPL1C","PPL","PPL Corp.","SSF","100","PHYS","13,500","69351T106","Electric","NYSE","PPL1"
"PPL1D*","PPL","PPL Corp.","SSF","100","PHYS","13,500","69351T106","Electric","NYSE","PPLD1"
"PPO1D*","PPO","Polypore International Inc","SSF","100","PHYS","13,500","73179V103","Miscellaneous Manufactur","NYSE","PPOV1"
"PRF1D*","PRF","POWERSHARES FTSE RAFI US 1K","ETF","100","PHYS","13,500","73935X583","Equity Fund","NYSE Arca","PRFN1"
"PRGO1C*","PRGO","Perrigo Company","SSF","100","PHYS","13,500","G97822103","Pharmaceuticals","NYSE","PRGO1"
"PRGO1D*","PRGO","Perrigo Company","SSF","100","PHYS","13,500","G97822103","Pharmaceuticals","NYSE","PRGY1"
"PRU1C","PRU","Prudential Financial Inc.","SSF","100","PHYS","13,500","744320102","Insurance","NYSE","PRU1"
"PRU1D*","PRU","Prudential Financial Inc.","SSF","100","PHYS","13,500","744320102","Insurance","NYSE","PRUD1"
"PSA1C","PSA","Public Storage Inc.","SSF","100","PHYS","13,500","74460D109","REITS","NYSE","PSA1"
"PSEC1C*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEC1"
"PSEC1D*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSED1"
"PSEC1F*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEJ1"
"PSEC1H*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEY1"
"PSEC1M*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEK1"
"PSEC1T*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEF1"
"PSEC1W*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEA1"
"PSEC2F*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEW1"
"PSEC2H*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEN1"
"PSEC2M*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEB1"
"PSEC3F*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEG1"
"PSEC3H*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEP1"
"PSEC3M*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEE1"
"PSEC3T*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEU1"
"PSEC3W*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEH1"
"PSEC4F*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEV1"
"PSEC4H*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEZ1"
"PSEC4M*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEO1"
"PSEC4T*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEX1"
"PSEC4W*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEL1"
"PSEC5H*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSES1"
"PSEC5T*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSEI1"
"PSEC5W*","PSEC","Prospect Capital Corporation","SSF","100","PHYS","13,500","74348T102","Investment Companies","NASDAQ GS","PSET1"
"PSQ1D*","PSQ","ProShares Short QQQ","ETF","100","PHYS","13,500","74347R602","Equity Fund","NYSE Arca","PSQD1"
"PST1D*","PST","ProShares UltraShort 7-10 Year Treasury","ETF","100","PHYS","13,500","74347R313","Debt Fund","NYSE Arca","PSTD1"
"PSX1C*","PSX","Phillips 66","SSF","100","PHYS","13,500","718546104","Oil&Gas","NYSE","PSX1"
"PSX1D*","PSX","Phillips 66","SSF","100","PHYS","13,500","718546104","Oil&Gas","NYSE","PSXM1"
"PSXP1C*","PSXP","Phillips 66 Partners LP","SSF","100","PHYS","13,500","718549207","Pipelines","NYSE","PSXP1"
"PSXP1D*","PSXP","Phillips 66 Partners LP","SSF","100","PHYS","13,500","718549207","Pipelines","NYSE","PSXZ1"
"PTEN1D*","PTEN","Patterson-UTI Energy Inc.","SSF","100","PHYS","13,500","703481101","Oil&Gas","NASDAQ GS","PTED1"
